ACC-X,ACC-Y,ACC-Z,GYRO-X,GYRO-Y,GYRO-Z,TEST
0.254,-0.113,0.981,-9.176,-8.189,-10.611,15
0.241,-0.151,0.988,-5.230,-4.124,-10.853,15
0.244,-0.166,0.950,5.874,-7.289,-6.916,15
0.259,-0.123,1.009,6.259,-1.823,-3.461,15
0.265,-0.159,0.968,17.014,5.155,-3.496,15
0.256,-0.097,0.884,37.547,-2.290,-0.975,15
0.254,-0.115,0.942,38.909,-13.548,-9.817,15
0.221,-0.193,0.961,15.617,-13.979,-10.853,15
0.229,-0.152,0.981,13.801,-10.958,-6.466,15
0.187,-0.128,0.969,4.722,-9.843,-13.064,15
0.193,-0.234,1.011,-10.328,-2.290,-17.278,15
0.204,-0.235,0.939,-13.716,5.551,-2.114,15
0.226,-0.152,0.950,-26.706,-0.959,2.410,15
0.233,-0.121,0.977,-21.433,-3.477,1.443,15
0.222,-0.181,0.997,-14.065,0.048,0.960,15
0.221,-0.129,0.987,-15.287,0.983,4.103,15
0.227,-0.083,0.976,-10.433,5.119,-2.736,15
0.222,-0.153,0.919,-6.522,4.400,-4.049,15
0.215,-0.168,0.901,-4.252,-4.556,-1.734,15
0.214,-0.106,0.950,-11.725,-12.037,-1.424,15
0.215,-0.133,0.978,-17.522,-8.081,-0.975,15
0.247,-0.067,0.949,-19.303,-5.239,-3.807,15
0.217,-0.137,0.971,-14.903,-6.822,-6.156,15
0.220,-0.089,0.959,-3.240,-10.958,-5.465,15
0.214,-0.104,1.014,-4.113,-9.232,-9.955,15
0.206,-0.133,0.979,5.351,-6.498,-7.330,15
0.205,-0.068,0.976,7.690,-4.484,-11.648,15
0.195,-0.154,0.968,5.281,-5.743,-11.924,15
0.183,-0.192,1.000,6.189,-3.441,-2.356,15
0.200,-0.094,0.986,10.240,-1.139,-0.249,15
0.201,-0.083,0.968,20.157,-2.326,-6.674,15
0.191,-0.129,0.954,7.481,-3.909,-11.337,15
0.192,-0.153,0.963,7.795,-2.758,-8.366,15
0.195,-0.166,0.993,17.712,-3.225,-4.290,15
0.202,-0.185,0.982,41.249,2.565,-3.358,15
0.205,-0.173,0.934,49.141,1.055,-0.906,15
0.174,-0.135,0.912,28.747,-4.772,-7.917,15
0.197,-0.160,0.967,29.690,0.120,-7.295,15
0.194,-0.151,0.914,20.192,-1.355,-12.753,15
0.190,0.472,0.956,-94.731,0.659,-9.264,16
0.199,0.521,0.895,-134.051,10.981,-18.107,16
0.197,0.518,0.801,-190.482,6.953,-28.676,16
0.232,0.503,0.742,-191.739,5.658,-23.806,16
0.214,0.498,0.750,-126.403,-4.988,-11.406,16
0.221,0.617,0.780,-79.296,-1.823,-1.216,16
0.215,0.695,0.732,-89.562,-2.362,-4.809,16
0.206,0.706,0.713,-139.359,-4.232,-24.807,16
0.211,0.634,0.715,-125.670,1.630,-11.302,16
0.215,0.686,0.603,-102.343,1.307,-1.942,16
0.220,0.771,0.629,-121.200,-8.548,-1.424,16
0.217,0.692,0.643,-98.886,-3.981,-4.394,16
0.231,0.861,0.565,-142.502,0.299,-6.777,16
0.230,0.862,0.426,-185.314,-10.490,-22.873,16
0.223,0.889,0.395,-275.827,-28.797,-32.406,16
0.235,0.907,0.435,-306.452,-30.596,-37.656,16
0.242,0.874,0.400,-279.109,-20.633,-31.301,16
0.228,0.985,0.290,-251.802,-8.153,-18.659,16
0.246,1.016,0.161,-258.297,-1.715,-28.296,16
0.260,0.974,0.118,-254.211,-0.168,-30.023,16
0.246,0.907,0.081,-234.656,5.515,-26.016,16
0.280,0.908,-0.021,-239.580,17.419,-18.452,16
0.279,0.868,-0.118,-233.015,17.779,-7.157,16
0.284,0.898,-0.234,-227.602,16.520,-3.634,16
0.259,0.963,-0.225,-239.859,13.355,0.338,16
0.300,0.844,-0.285,-235.320,13.643,-10.819,16
0.305,0.704,-0.397,-190.063,18.031,2.928,16
0.303,0.779,-0.475,-161.708,13.355,22.720,16
0.271,0.851,-0.484,-120.397,5.227,26.692,16
0.240,0.945,-0.479,-130.314,4.040,20.302,16
0.246,0.822,-0.515,-116.172,13.103,9.526,16
0.252,0.850,-0.546,-129.511,12.708,9.146,16
0.243,0.697,-0.567,-118.057,20.405,6.693,16
0.250,0.695,-0.652,-130.629,25.368,14.776,16
0.243,0.721,-0.700,-133.352,23.749,17.919,16
0.232,0.693,-0.735,-116.591,16.988,14.534,16
0.225,0.694,-0.731,-122.667,9.938,8.800,16
0.211,0.633,-0.751,-99.829,10.622,5.001,16
0.217,0.653,-0.746,-117.184,10.046,1.374,16
0.210,0.596,-0.761,-77.934,14.542,-0.387,16
0.209,0.623,-0.791,-47.868,15.693,-3.600,16
0.209,0.535,-0.875,-17.836,14.254,-5.914,16
0.195,0.594,-0.820,-64.595,2.997,-4.705,16
0.217,0.476,-0.825,-67.458,8.176,-5.568,16
0.218,0.613,-0.750,-103.391,2.601,-2.598,16
0.215,0.415,-0.861,-83.172,18.426,-12.546,16
0.203,0.451,-0.910,-96.093,6.845,-3.254,16
0.198,0.439,-0.906,-63.617,2.529,-3.358,16
0.200,0.410,-0.877,-53.071,1.091,-2.253,16
0.198,0.378,-0.866,-27.649,3.860,2.445,16
0.215,0.380,-0.852,-58.379,5.622,-3.151,16
0.201,0.365,-0.892,-48.636,9.039,2.583,16
0.188,0.367,-0.923,-40.674,9.363,2.169,16
0.189,0.392,-0.899,-24.751,7.888,0.545,16
0.192,0.306,-0.900,1.021,11.773,-1.251,16
0.179,0.383,-0.893,-21.328,11.701,0.718,16
0.191,0.353,-0.918,-53.211,10.838,-0.318,16
0.182,0.325,-0.900,-68.436,10.550,-2.702,16
0.180,0.268,-0.963,-48.496,12.276,-6.743,16
0.176,0.290,-0.989,-31.735,8.212,-2.840,16
0.176,0.278,-0.944,-45.249,2.997,-3.565,16
0.163,0.213,-0.909,-48.426,5.910,0.511,16
0.178,0.239,-0.885,-105.346,9.974,-1.907,16
0.180,0.204,-0.962,-96.267,14.290,-4.670,16
0.162,0.243,-0.950,-63.582,9.327,-4.532,16
0.143,0.183,-1.038,-36.973,8.464,-7.675,16
0.165,0.109,-0.943,-60.928,3.536,-13.305,16
0.188,0.057,-0.905,-97.175,6.665,-8.228,16
0.185,0.108,-0.949,-50.068,15.801,-2.805,16
0.140,0.126,-1.045,-28.417,15.046,-4.325,16
0.135,0.089,-1.066,-16.160,8.536,-8.988,16
0.140,0.001,-1.022,-11.376,2.781,-6.950,16
0.148,0.111,-0.957,-21.014,1.235,-3.565,16
0.169,0.016,-0.983,-28.382,5.299,-7.606,16
0.153,0.057,-1.008,-13.401,5.083,-1.907,16
0.138,0.048,-1.038,-2.437,0.875,-3.254,16
0.152,0.062,-0.958,-5.998,-1.535,-6.397,16
0.164,0.070,-0.968,-4.113,-0.168,-2.218,16
0.151,-0.009,-0.985,0.986,2.673,-2.909,16
0.149,0.022,-1.018,1.090,1.810,-1.251,16
0.139,0.040,-1.021,13.592,-0.600,2.825,16
0.149,0.062,-0.999,17.992,-1.823,-0.871,16
0.158,0.059,-0.947,13.766,-3.045,3.067,16
0.158,0.031,-0.986,18.376,1.990,6.555,16
0.143,0.099,-1.012,37.826,2.026,8.386,16
0.150,0.053,-0.995,68.486,2.170,11.253,16
0.140,0.211,-0.983,88.391,-0.780,17.470,16
0.150,0.118,-0.997,78.404,-1.751,-3.012,16
0.157,0.130,-0.993,96.004,-6.498,9.975,16
0.149,0.202,-0.969,116.118,7.996,7.660,16
0.148,0.092,-0.947,162.876,0.299,21.615,16
0.132,0.577,-0.974,180.685,-7.469,32.771,16
0.147,0.376,-0.929,157.254,-3.693,-5.810,16
0.138,0.335,-0.920,136.511,-14.806,1.512,16
0.140,0.418,-0.878,127.921,-9.879,0.234,16
0.146,0.453,-0.904,124.184,-11.102,1.478,16
0.159,0.455,-0.848,142.762,-10.706,1.132,16
0.170,0.517,-0.824,108.016,-9.627,0.787,16
0.167,0.510,-0.880,105.467,-11.102,1.961,16
0.164,0.591,-0.690,89.439,-19.986,5.795,16
0.177,0.556,-0.781,93.385,-5.275,0.649,16
0.167,0.676,-0.739,80.289,-13.080,5.208,16
0.168,0.698,-0.751,106.165,-4.988,-3.254,16
0.170,0.683,-0.764,134.556,-9.879,-5.327,16
0.179,0.724,-0.698,157.568,-13.943,-4.429,16
0.181,0.714,-0.639,200.590,-18.691,-2.114,16
0.203,0.750,-0.551,220.704,-14.303,-2.943,16
0.200,0.787,-0.547,228.386,-15.202,-1.147,16
0.181,0.881,-0.444,287.995,-18.655,-0.940,16
0.176,0.927,-0.313,277.694,-10.850,-6.881,16
0.136,0.902,-0.300,269.417,-3.693,-4.152,16
0.205,0.920,-0.177,262.643,-3.405,2.652,16
0.198,0.926,-0.150,290.230,-5.527,12.323,16
0.187,0.982,-0.046,253.564,-4.844,10.735,16
0.178,0.998,0.031,246.929,-6.534,12.185,16
0.201,0.996,0.098,224.754,-4.232,11.356,16
0.184,0.960,0.156,236.208,-9.483,17.090,16
0.174,0.965,0.272,230.726,-5.491,13.636,16
0.171,0.907,0.328,268.195,-0.420,13.843,16
0.154,0.935,0.385,286.773,-1.894,18.299,16
0.143,0.889,0.441,314.220,-0.636,16.365,16
0.146,0.857,0.524,309.506,-3.909,13.014,16
0.162,0.775,0.649,231.739,4.508,7.902,16
0.154,0.754,0.625,213.650,5.874,7.833,16
0.155,0.669,0.676,232.507,-0.384,11.045,16
0.163,0.638,0.726,244.624,-4.628,12.634,16
0.149,0.590,0.754,281.081,-11.102,12.980,16
0.159,0.459,0.847,345.683,-21.172,4.345,16
0.115,0.436,0.935,382.280,-23.402,6.521,16
0.103,0.325,1.003,282.722,-8.872,4.621,16
0.126,0.235,0.933,223.916,0.983,3.447,16
0.144,0.206,0.916,201.148,-10.239,3.965,16
0.118,0.174,0.975,149.292,-15.885,-0.906,16
0.115,0.073,0.946,148.070,-12.792,-3.151,16
0.122,0.017,0.972,161.514,-22.899,-0.180,16
0.100,-0.016,1.009,115.594,-18.871,-0.042,16
0.114,-0.074,1.000,128.724,-12.037,2.376,16
0.089,-0.066,1.001,133.892,-17.432,8.144,16
0.087,-0.072,1.019,99.461,-12.900,2.998,16
0.090,-0.100,0.983,79.975,-11.282,-0.836,16
0.104,-0.107,0.958,87.937,-12.145,-6.363,16
0.096,-0.179,0.985,89.578,-14.591,-12.511,16
0.073,-0.262,0.981,98.099,-16.137,-10.093,16
0.059,-0.294,1.007,74.283,-8.584,-8.884,16
0.064,-0.309,0.971,58.080,-5.635,-2.322,16
0.068,-0.263,0.977,33.252,-2.758,-2.598,16
0.065,-0.298,0.944,29.341,-1.499,-5.292,16
0.068,-0.301,0.950,18.166,-3.801,-4.567,16
0.060,-0.333,0.955,17.782,-2.218,-5.499,16
0.085,-0.325,0.939,13.732,-1.031,-3.254,16
0.067,-0.341,0.930,24.452,-6.210,0.027,16
0.047,-0.373,0.938,31.331,-8.189,3.827,16
0.056,-0.353,0.970,23.020,-8.009,10.078,16
0.056,-0.336,0.964,13.732,-3.477,9.802,16
0.052,-0.336,0.952,14.709,-1.894,10.286,16
0.069,-0.317,0.953,2.313,3.105,8.559,16
0.072,-0.310,0.920,-3.973,4.723,4.172,16
0.065,-0.328,0.949,-13.401,4.184,-1.424,16
0.064,-0.373,0.915,-12.075,5.299,0.269,16
0.061,-0.360,0.950,-6.871,0.228,6.866,16
0.060,-0.332,0.956,-21.328,5.119,8.040,16
0.134,-0.319,0.922,-28.522,4.292,8.869,16
0.069,-0.326,0.932,-11.481,-1.930,9.215,16
0.075,-0.305,0.955,-14.030,0.012,10.147,16
0.074,-0.313,0.953,-13.786,0.551,7.937,16
0.076,-0.302,0.949,-12.843,2.457,10.320,16
0.071,-0.322,0.949,-13.367,1.019,9.457,16
0.068,-0.305,0.953,-5.160,0.012,13.325,16
0.069,-0.298,0.955,0.182,-2.074,11.253,16
0.070,-0.287,0.979,2.592,-1.930,9.940,16
0.077,-0.286,0.947,4.408,2.098,7.108,16
0.083,-0.255,0.960,3.535,1.414,3.723,16
0.072,-0.296,0.939,-0.167,2.386,-2.356,16
0.084,-0.296,0.962,2.557,-1.103,0.165,16
0.079,-0.302,0.917,1.300,0.048,-3.047,16
0.079,-0.283,0.957,2.592,-4.484,-1.976,16
0.073,-0.306,0.947,-0.970,-2.182,-2.805,16
0.080,-0.285,0.961,-0.830,-1.823,-1.458,16
0.076,-0.282,0.955,0.636,-0.492,-2.667,16
0.064,-0.321,0.961,10.030,-0.456,-2.253,16
0.068,-0.304,0.966,9.052,2.565,0.856,16
0.065,-0.304,0.952,3.046,0.983,-0.180,16
0.066,-0.329,0.967,-3.205,0.659,1.927,16
0.075,-0.301,0.967,-2.751,4.903,3.274,16
0.073,-0.318,0.942,4.687,4.328,5.623,16
0.083,-0.286,0.967,1.754,6.486,6.037,16
0.090,-0.316,0.927,3.989,8.464,4.586,16
0.085,-0.301,0.943,-2.157,6.378,3.550,16
0.088,-0.289,0.955,-5.684,7.960,2.618,16
0.092,-0.297,0.931,-2.192,6.270,1.858,16
0.090,-0.274,0.954,-3.379,4.687,-0.111,16
0.092,-0.316,0.912,1.614,4.400,-2.011,16
0.088,-0.306,0.946,1.509,-0.384,-0.595,16
0.083,-0.321,0.954,1.195,-0.600,0.614,16
0.082,-0.307,0.971,-2.541,1.666,2.825,16
0.092,-0.299,0.965,-3.868,4.184,2.238,16
0.097,-0.276,0.964,-3.275,6.018,2.065,16
0.093,-0.297,0.947,-7.605,6.558,-0.733,16
0.098,-0.304,0.936,0.671,3.752,0.234,16
0.094,-0.310,0.945,1.649,3.249,2.272,16
0.339,0.964,-0.310,-109.781,2.565,6.417,17
0.337,0.887,-0.360,-101.994,4.615,-3.911,17
0.351,0.851,-0.408,-79.750,2.601,-2.391,17
0.353,0.813,-0.382,-70.810,2.206,-1.527,17
0.352,0.822,-0.384,-70.356,5.479,5.312,17
0.352,0.819,-0.419,-88.550,11.125,5.243,17
0.340,0.835,-0.492,-89.528,10.981,8.248,17
0.339,0.872,-0.490,-107.407,7.061,-1.424,17
0.335,0.793,-0.513,-118.127,5.946,-5.534,17
0.352,0.733,-0.515,-155.876,11.089,-7.157,17
0.347,0.655,-0.583,-133.492,11.881,-0.215,17
0.338,0.726,-0.611,-111.807,11.449,6.901,17
0.321,0.745,-0.683,-108.699,9.327,2.721,17
0.348,0.681,-0.633,-107.092,9.615,-6.570,17
0.322,0.620,-0.681,-108.524,8.859,-3.151,17
0.335,0.564,-0.676,-134.470,10.658,-6.432,17
0.338,0.579,-0.720,-116.800,12.924,2.065,17
0.333,0.574,-0.765,-111.004,13.103,-0.836,17
0.319,0.549,-0.776,-88.305,10.514,1.098,17
0.310,0.520,-0.784,-73.988,13.103,0.165,17
0.316,0.512,-0.762,-91.518,16.125,-1.009,17
0.311,0.487,-0.791,-101.610,23.102,-2.529,17
0.303,0.375,-0.854,-107.372,22.742,-1.113,17
0.303,0.437,-0.880,-127.521,20.800,-0.733,17
0.302,0.395,-0.872,-122.562,14.470,-3.980,17
0.304,0.353,-0.856,-118.930,16.412,-9.713,17
0.290,0.321,-0.868,-93.893,18.355,-7.537,17
0.290,0.302,-0.879,-89.493,23.210,-10.784,17
0.289,0.241,-0.867,-83.836,26.699,-9.817,17
0.274,0.255,-0.839,-85.337,33.388,-10.611,17
0.274,0.198,-0.858,-103.356,43.063,-13.755,17
0.238,0.166,-0.992,-97.105,46.228,-16.587,17
0.235,0.110,-0.997,-83.731,41.229,-14.618,17
0.228,0.088,-0.906,-53.455,39.251,-7.848,17
0.234,0.193,-0.951,-35.506,38.496,-9.644,17
0.214,0.135,-1.022,-26.182,35.115,-17.381,17
0.200,0.176,-0.975,-40.744,36.230,-25.533,17
0.183,0.032,-1.000,-47.658,21.879,-31.957,17
0.191,0.030,-0.986,-41.687,16.268,-21.802,17
0.186,0.019,-0.993,-44.061,17.312,-23.357,17
0.176,0.010,-1.000,-42.141,15.945,-15.309,17
0.176,-0.013,-0.984,-39.138,18.786,-11.889,17
0.167,-0.041,-0.948,-39.208,24.864,0.062,17
0.149,-0.094,-0.976,-63.337,26.591,9.906,17
0.256,0.104,-1.089,-36.623,12.420,9.802,17
0.145,-0.092,-1.078,-30.058,6.486,-3.047,17
0.146,-0.033,-1.018,-11.935,-0.816,0.338,17
0.151,-0.129,-0.984,12.195,9.039,2.998,17
0.129,-0.024,-0.992,47.918,15.154,11.460,17
0.134,-0.006,-0.970,9.262,10.658,-10.611,17
0.183,-0.091,-0.940,-1.668,7.780,-3.427,17
0.158,-0.048,-0.975,-2.925,4.939,4.794,17
0.151,-0.010,-1.006,-9.490,1.199,-0.146,17
0.144,-0.008,-1.004,-7.256,-3.981,-1.527,17
0.154,-0.065,-0.973,-11.516,-5.203,-5.707,17
0.145,-0.046,-0.934,-12.738,-2.362,-0.871,17
0.146,-0.079,-1.013,-15.671,0.515,-1.734,17
0.143,-0.026,-1.015,-7.046,-2.074,-0.422,17
0.152,-0.014,-1.003,-2.017,-1.894,-1.976,17
0.154,-0.075,-0.967,-3.240,-3.009,-4.981,17
0.154,-0.116,-0.952,-3.100,0.515,-0.629,17
0.142,-0.061,-0.997,3.116,5.407,1.132,17
0.137,-0.022,-1.010,7.586,3.536,-1.285,17
0.134,-0.061,-1.006,9.332,1.091,-4.878,17
0.151,-0.077,-1.006,1.300,-2.002,-4.221,17
0.147,-0.072,-0.980,2.836,-3.045,2.410,17
0.148,-0.044,-1.015,4.932,-2.038,2.859,17
0.137,-0.001,-1.006,6.747,-2.290,0.614,17
0.154,-0.074,-0.996,2.033,-3.549,-2.425,17
0.150,-0.044,-0.989,7.760,-4.772,0.269,17
0.156,-0.064,-0.984,4.792,-3.513,-2.218,17
0.153,-0.054,-0.988,10.240,-2.902,1.098,17
0.150,-0.041,-1.015,12.824,-3.405,1.063,17
0.152,-0.013,-0.999,15.373,-6.282,1.271,17
0.160,-0.042,-0.975,18.551,-6.426,0.476,17
0.152,0.004,-0.973,17.049,-6.246,1.512,17
0.160,-0.026,-1.019,19.843,-7.074,-1.424,17
0.159,-0.040,-1.009,27.106,-10.706,-1.527,17
0.176,-0.013,-0.987,28.712,-14.087,1.650,17
0.181,-0.011,-0.997,31.506,-14.015,5.830,17
0.198,0.011,-0.980,49.804,-14.770,9.215,17
0.192,0.049,-0.990,71.105,-14.770,13.532,17
0.185,0.082,-0.989,93.629,-14.770,8.075,17
0.174,0.101,-0.993,101.032,-14.734,5.484,17
0.196,0.141,-0.956,103.826,-15.310,3.585,17
0.206,0.181,-0.930,102.219,-14.663,2.030,17
0.216,0.175,-0.954,115.349,-15.238,1.961,17
0.213,0.237,-0.936,139.235,-16.497,2.376,17
0.219,0.293,-0.904,167.835,-15.346,3.377,17
0.204,0.313,-0.894,144.473,-11.929,3.377,17
0.216,0.354,-0.872,143.390,-11.102,2.687,17
0.234,0.362,-0.853,112.626,-7.397,2.790,17
0.232,0.394,-0.865,93.594,-5.527,7.730,17
0.218,0.438,-0.851,56.788,-7.541,8.697,17
0.216,0.511,-0.868,59.931,-5.131,8.144,17
0.219,0.511,-0.808,82.036,-6.930,1.720,17
0.227,0.543,-0.819,109.378,-2.973,-2.874,17
0.240,0.463,-0.812,149.606,-1.859,-4.360,17
0.227,0.512,-0.796,108.121,-6.210,10.389,17
0.231,0.622,-0.780,94.572,-4.088,9.560,17
0.214,0.657,-0.739,86.505,-7.146,8.317,17
0.232,0.695,-0.747,113.149,-8.584,3.861,17
0.238,0.635,-0.686,170.698,-10.059,2.756,17
0.240,0.683,-0.708,232.646,-15.921,10.976,17
0.223,0.835,-0.556,154.635,-24.122,7.937,17
0.221,0.814,-0.581,138.990,-11.929,-6.950,17
0.230,0.820,-0.550,160.501,-18.007,-8.124,17
0.225,0.853,-0.433,193.012,-19.734,-11.578,17
0.248,0.834,-0.368,148.663,-9.843,-10.749,17
0.288,0.798,-0.372,143.635,6.809,-7.365,17
0.280,0.829,-0.348,180.126,1.271,7.453,17
0.260,0.938,-0.323,211.764,-0.780,13.912,17
0.239,0.986,-0.255,215.990,-7.325,9.595,17
0.257,0.888,-0.209,237.011,-15.777,6.417,17
0.253,0.936,-0.047,286.703,-15.706,15.708,17
0.237,0.960,-0.054,261.910,-12.325,19.715,17
0.199,0.966,0.060,214.872,-26.316,33.980,17
0.219,1.068,0.179,107.946,-11.893,12.703,17
0.221,0.960,0.133,105.642,-3.225,8.593,17
0.220,0.966,0.180,143.565,-11.066,10.665,17
0.209,0.936,0.221,161.304,-10.167,11.667,17
0.213,0.943,0.259,179.149,-12.469,11.667,17
0.208,0.952,0.325,170.558,-14.986,10.113,17
0.197,0.920,0.401,175.098,-13.476,6.348,17
0.181,0.894,0.459,203.593,-12.001,8.697,17
0.177,0.877,0.505,205.548,-6.031,5.864,17
0.193,0.745,0.532,233.100,-2.650,11.391,17
0.209,0.747,0.525,244.484,-5.815,20.337,17
0.192,0.752,0.608,214.872,-15.670,19.231,17
0.174,0.709,0.722,178.520,-10.454,15.501,17
0.168,0.707,0.735,149.012,-6.750,14.983,17
0.170,0.631,0.737,134.835,-4.412,9.249,17
0.159,0.585,0.775,165.530,-12.361,9.353,17
0.144,0.517,0.802,194.758,-12.792,15.950,17
0.154,0.517,0.819,244.624,-14.267,21.200,17
0.135,0.453,0.905,244.310,-19.230,18.886,17
0.124,0.369,0.960,221.856,-12.505,18.575,17
0.129,0.322,0.953,162.282,-7.146,19.508,17
0.130,0.282,0.953,133.438,-4.988,17.021,17
0.134,0.305,0.965,92.023,-5.167,15.501,17
0.124,0.282,0.983,83.223,-3.693,7.246,17
0.133,0.195,0.940,117.549,-4.340,7.626,17
0.121,0.187,0.975,131.657,-12.505,6.486,17
0.110,0.127,0.993,139.479,-11.246,5.795,17
0.117,0.117,1.001,107.283,-6.570,2.859,17
0.106,0.079,0.983,79.207,-5.095,-1.596,17
0.095,0.011,1.000,63.283,-4.340,-4.636,17
0.082,-0.060,0.945,127.816,-10.239,8.317,17
0.100,-0.026,0.986,146.847,-17.756,13.878,17
0.108,-0.031,0.968,108.540,-17.648,7.453,17
0.094,-0.065,0.968,72.432,-18.043,6.382,17
0.087,-0.059,0.989,46.382,-13.835,3.205,17
0.079,-0.092,0.982,15.303,-10.454,-1.527,17
0.091,-0.143,0.914,14.779,-9.268,-0.629,17
0.103,-0.133,0.932,24.382,-15.742,3.930,17
0.067,-0.208,0.950,68.067,-32.322,11.115,17
0.043,-0.138,1.057,56.718,-28.438,8.317,17
0.037,-0.181,1.036,59.128,-22.108,6.762,17
0.052,-0.110,1.009,48.093,-13.548,3.585,17
0.043,-0.219,0.927,59.302,-13.404,-3.807,17
0.039,-0.217,0.970,47.499,-19.554,-2.633,17
0.014,-0.275,0.992,35.242,-19.986,-2.978,17
0.019,-0.242,1.018,10.589,-18.007,-1.527,17
0.038,-0.211,1.039,-8.687,-9.843,-3.082,17
0.031,-0.288,0.997,-11.935,-1.463,-4.809,17
0.010,-0.312,0.971,0.357,0.443,5.588,17
0.000,-0.293,0.969,20.366,-0.420,14.361,17
0.019,-0.235,0.956,26.198,-2.470,19.301,17
0.026,-0.210,0.971,22.706,-2.002,14.845,17
0.046,-0.235,0.968,35.312,0.803,9.111,17
0.028,-0.259,0.972,32.588,1.774,6.590,17
0.031,-0.266,0.950,21.728,5.946,5.139,17
0.026,-0.292,0.937,12.509,5.119,4.206,17
0.028,-0.297,0.925,15.862,1.630,5.554,17
0.025,-0.312,0.965,18.830,-0.528,7.453,17
0.015,-0.317,0.958,10.484,-1.175,7.281,17
0.026,-0.308,0.941,10.624,-2.002,7.142,17
0.026,-0.301,0.949,12.719,-5.959,6.279,17
0.034,-0.283,0.954,6.119,-4.448,2.099,17
0.054,-0.284,0.934,6.608,-9.411,-4.705,17
0.035,-0.324,0.957,19.668,-10.275,-5.258,17
0.028,-0.331,0.957,22.846,-5.095,-3.807,17
0.025,-0.356,0.943,34.823,-3.909,-1.596,17
0.013,-0.341,0.931,38.176,-6.534,0.960,17
0.003,-0.370,0.945,42.261,-7.469,0.096,17
0.001,-0.396,0.928,33.322,-6.930,4.725,17
0.005,-0.393,0.934,26.931,-7.505,7.419,17
0.014,-0.355,0.898,16.874,-8.584,8.904,17
0.030,-0.377,0.901,20.157,-8.548,6.555,17
0.009,-0.404,0.901,36.779,-16.137,7.004,17
-0.007,-0.385,0.956,30.249,-14.950,9.388,17
-0.027,-0.404,0.999,10.379,-3.765,5.208,17
-0.000,-0.381,0.931,-2.192,3.500,4.483,17
0.023,-0.376,0.882,7.551,1.774,-1.424,17
0.014,-0.401,0.904,13.766,-6.246,-6.881,17
-0.013,-0.428,0.901,9.541,-0.959,-3.911,17
-0.005,-0.423,0.921,3.046,-1.859,-3.807,17
-0.007,-0.419,0.909,-6.068,1.486,-2.322,17
-0.008,-0.445,0.858,5.665,0.120,0.372,17
-0.008,-0.415,0.907,3.744,-6.642,0.545,17
0.189,0.699,0.726,-313.436,17.024,-30.507,18
0.200,0.713,0.641,-324.087,9.902,-35.308,18
0.206,0.769,0.557,-304.392,1.522,-31.128,18
0.222,0.823,0.515,-338.614,-1.031,-29.021,18
0.229,0.854,0.448,-330.163,-1.966,-28.883,18
0.227,0.865,0.373,-277.363,-4.772,-24.151,18
0.232,0.901,0.361,-287.595,4.795,-20.075,18
0.248,0.895,0.154,-240.488,10.262,-10.715,18
0.240,0.912,0.130,-209.339,3.932,-4.705,18
0.256,0.939,0.111,-176.409,10.298,0.027,18
0.252,0.923,-0.028,-186.047,11.917,2.894,18
0.253,0.974,-0.075,-168.936,7.313,7.868,18
0.241,1.027,-0.062,-164.641,6.953,0.511,18
0.229,1.013,-0.158,-165.095,12.168,-9.541,18
0.254,0.924,-0.261,-239.964,8.428,-13.824,18
0.269,0.855,-0.327,-209.618,-0.168,-3.841,18
0.277,0.850,-0.307,-176.234,-3.405,8.075,18
0.260,0.933,-0.422,-161.358,-8.296,12.738,18
0.266,0.833,-0.397,-190.133,-9.987,5.105,18
0.286,0.825,-0.506,-157.133,-14.375,15.018,18
0.238,0.816,-0.479,-149.206,-14.878,13.878,18
0.233,0.841,-0.573,-170.508,-11.102,17.366,18
0.232,0.744,-0.591,-160.800,-9.987,13.843,18
0.250,0.709,-0.618,-162.057,-6.534,20.026,18
0.245,0.749,-0.676,-151.860,-10.598,19.611,18
0.228,0.742,-0.651,-149.905,-1.859,7.350,18
0.230,0.664,-0.751,-142.432,-1.427,-2.287,18
0.245,0.625,-0.738,-117.673,0.839,-1.044,18
0.229,0.657,-0.766,-98.851,3.105,-2.149,18
0.240,0.522,-0.764,-115.962,5.946,-11.613,18
0.256,0.522,-0.797,-118.337,6.342,-7.399,18
0.240,0.496,-0.828,-119.978,8.104,-8.228,18
0.223,0.501,-0.804,-126.124,8.320,-10.991,18
0.244,0.424,-0.874,-135.727,11.809,-19.557,18
0.235,0.382,-0.927,-114.530,7.601,-16.241,18
0.231,0.397,-0.923,-105.661,9.219,-16.034,18
0.193,0.332,-0.916,-96.547,5.011,-18.728,18
0.259,0.315,-0.912,-130.803,6.414,-24.600,18
0.250,0.236,-0.895,-140.790,1.990,-18.487,18
0.278,0.198,-0.922,-154.968,4.256,-22.217,18
0.251,0.172,-0.995,-126.857,2.997,-10.439,18
0.232,0.126,-0.994,-110.794,-4.196,-19.246,18
0.253,0.166,-0.871,-63.966,-13.296,-16.898,18
0.248,0.016,-0.946,-41.128,-0.060,-19.454,18
0.253,0.111,-0.903,-37.636,4.759,-16.310,18
0.221,0.032,-0.927,-32.084,11.269,-12.580,18
0.230,0.019,-1.021,-32.817,11.521,-17.105,18
0.235,0.055,-1.023,-27.579,2.206,-13.375,18
0.259,-0.020,-0.977,-27.230,-0.312,-18.141,18
0.259,0.000,-0.927,-22.690,0.120,-9.679,18
0.232,-0.008,-0.964,-20.246,0.623,-6.881,18
