ACC-X,ACC-Y,ACC-Z,GYRO-X,GYRO-Y,GYRO-Z,TEST
0.032,-0.247,0.896,9.332,3.824,-5.465,19
0.053,-0.244,0.985,4.024,0.839,0.234,19
0.091,-0.115,0.927,2.068,0.803,-0.284,19
0.101,-0.179,0.980,-4.322,-2.578,-3.427,19
0.097,-0.184,0.988,-4.183,3.896,-3.841,19
0.075,-0.210,0.939,-0.830,4.975,-3.082,19
0.078,-0.154,0.935,1.475,-3.081,-1.320,19
0.105,-0.078,0.976,0.706,-3.909,-9.679,19
0.079,-0.178,0.962,-0.062,-1.463,-13.547,19
0.057,-0.194,0.955,0.916,2.529,-10.473,19
0.047,-0.194,0.958,2.033,-0.168,-6.087,19
0.039,-0.225,0.992,-1.598,-5.671,-5.914,19
0.055,-0.180,0.988,-1.249,-1.894,-3.185,19
0.058,-0.214,0.921,0.951,-0.564,-1.285,19
0.084,-0.137,0.926,0.497,-3.945,0.338,19
0.075,-0.177,0.945,-6.208,-4.556,-5.258,19
0.065,-0.240,1.004,-12.389,-2.902,-1.873,19
0.055,-0.234,0.956,-13.332,-1.355,3.481,19
0.061,-0.149,0.975,-10.363,-8.548,5.623,19
0.121,0.068,1.131,-5.614,-8.620,5.657,19
0.121,0.001,1.086,-6.417,4.256,-21.388,19
0.077,-0.138,1.001,-13.157,12.744,-20.144,19
0.065,-0.185,0.994,-17.452,8.140,-9.195,19
0.054,-0.154,0.958,-4.043,6.953,-8.228,19
0.042,-0.137,0.901,5.386,-5.347,-3.980,19
0.171,0.359,1.158,36.709,8.356,-41.318,20
0.013,-0.546,0.822,55.636,4.975,-82.801,20
0.075,-0.525,1.089,43.449,-10.167,-34.651,20
0.238,-0.082,1.137,28.154,-2.578,-57.206,20
0.066,-0.474,1.312,22.636,34.108,-96.928,20
-0.254,-0.732,1.076,29.271,67.808,-91.090,20
-0.639,-1.425,0.659,3.675,76.584,-45.635,20
-0.683,-1.533,0.882,-18.500,45.797,70.697,20
-0.915,-1.837,0.866,-32.328,50.365,146.858,20
-1.733,-3.988,1.001,-59.671,-23.438,394.374,20
-2.511,-2.686,1.384,-31.944,-21.208,816.975,20
-3.615,-1.229,-0.737,-25.414,111.975,875.728,20
-4.383,0.853,-0.552,-24.646,-3.117,1005.599,20
-5.057,1.529,0.229,-32.363,-230.460,1129.046,20
-3.830,2.213,-0.374,-112.889,-146.083,953.651,20
-2.307,3.495,1.193,-141.454,-176.799,819.116,20
-0.844,3.913,1.590,-122.178,-142.595,569.113,20
-0.011,3.661,2.833,-43.188,-110.333,393.269,20
-0.178,2.039,1.596,19.424,-23.079,189.170,20
-0.515,0.529,1.230,31.296,14.974,122.196,20
-0.506,-0.030,1.054,16.176,47.235,118.673,20
-0.170,0.503,0.959,25.535,56.299,89.003,20
0.055,0.731,0.886,15.722,38.891,21.995,20
0.144,0.862,0.776,16.735,29.972,-7.537,20
0.076,0.833,0.866,21.449,-5.383,-51.438,20
-0.358,-0.173,0.737,11.357,-30.847,-75.582,20
-0.309,-0.518,1.263,-3.379,3.824,-16.483,20
-0.074,0.086,1.124,-3.519,13.247,9.595,20
0.045,0.292,1.023,4.163,33.424,-3.565,20
-0.010,0.228,0.999,9.087,29.360,-21.941,20
-0.184,-0.135,0.832,3.081,19.110,-13.167,20
-0.164,-0.039,0.809,-11.516,0.911,18.713,20
-0.051,0.329,1.112,-15.322,8.140,8.766,20
-0.012,0.533,1.193,-15.462,9.831,-5.879,20
-0.086,0.319,1.072,0.776,13.571,-29.090,20
-0.103,0.113,0.938,8.144,9.435,-28.365,20
-0.157,-0.034,0.602,1.160,8.068,-20.110,20
0.010,0.262,0.982,0.252,3.896,-6.950,20
0.013,0.401,1.030,2.243,-2.218,-19.695,20
-0.078,0.187,0.901,6.503,0.767,-37.829,20
-0.153,-0.144,0.992,9.995,-0.204,-16.829,20
-0.120,0.016,0.874,11.566,0.479,-5.050,20
0.035,0.497,0.985,-2.192,-7.937,-4.636,20
-0.054,0.360,1.008,-6.208,-10.311,-45.463,20
-0.163,0.015,1.082,-1.319,-7.937,-45.946,20
-0.156,0.099,0.952,6.398,0.192,-30.921,20
-0.117,0.131,1.060,4.128,-8.009,-24.427,20
-0.060,0.362,1.088,4.443,-4.340,-34.997,20
-0.086,0.338,0.995,8.913,-0.240,-53.649,20
-0.132,0.035,0.880,17.328,-28.258,-53.614,20
-0.130,0.054,0.939,21.624,-23.223,-54.788,20
-0.088,0.192,0.934,18.131,-22.215,-53.269,20
0.024,0.395,1.001,5.874,-14.159,-53.372,20
-0.124,0.182,0.841,-12.633,-29.625,-80.866,20
-0.233,-0.069,1.222,-15.252,-4.880,-57.690,20
-0.120,0.203,1.178,2.522,13.859,-53.718,20
-0.024,0.553,1.054,15.932,39.323,-78.690,20
-0.046,0.417,0.884,14.395,12.060,-88.120,20
-0.153,0.036,0.934,1.929,-4.808,-101.521,20
-0.141,0.101,1.057,3.675,14.686,-80.037,20
-0.133,0.091,1.010,3.325,7.924,-76.445,20
-0.006,0.384,1.077,15.932,22.239,-72.335,20
-0.005,0.595,0.792,18.166,38.927,-116.408,20
-0.228,-0.057,0.773,8.284,-0.959,-121.900,20
-0.133,-0.066,0.981,12.824,-9.627,-85.391,20
0.156,0.414,1.072,31.366,3.285,-87.947,20
0.029,1.003,0.691,45.579,48.998,-137.409,20
-0.442,-0.758,1.070,-9.036,-31.279,-153.815,20
-0.274,-0.361,1.064,11.881,-2.794,-54.581,20
0.017,0.123,1.103,22.287,5.155,-34.237,20
0.211,0.435,0.916,14.395,7.169,-54.374,20
0.319,0.643,1.072,13.801,7.960,-98.482,20
0.017,0.613,0.724,19.458,24.721,-164.143,20
-0.378,-0.911,0.918,9.017,-31.063,-115.303,20
-0.152,-0.290,1.164,12.405,-14.231,-53.061,20
0.113,0.392,0.948,21.973,2.961,-42.388,20
0.223,0.534,0.908,8.913,6.989,-76.100,20
0.310,0.731,1.255,16.909,27.490,-130.639,20
-0.188,0.160,0.621,26.652,19.182,-182.484,20
-0.448,-1.134,1.179,8.703,-2.973,-98.551,20
-0.044,0.023,0.941,26.443,24.793,-35.549,20
0.172,0.305,1.028,25.744,10.190,-41.525,20
0.221,0.328,1.046,13.627,17.671,-71.402,20
0.216,0.408,1.195,20.436,32.741,-107.980,20
-0.094,0.075,0.774,27.735,37.273,-139.378,20
-0.219,-0.694,1.101,12.265,6.162,-72.542,20
0.038,-0.120,1.032,18.655,11.017,-45.083,20
0.181,0.147,0.952,19.598,4.112,-53.994,20
0.257,0.343,1.054,17.433,8.716,-76.445,20
0.147,0.463,0.817,29.900,28.353,-113.334,20
-0.132,-0.550,1.016,-8.094,-28.474,-124.387,20
-0.025,-0.331,1.186,-6.697,-1.499,-64.252,20
0.113,0.031,1.106,19.598,23.426,-52.129,20
0.134,0.036,0.947,23.055,15.010,-67.257,20
0.143,0.165,0.896,14.220,7.996,-83.353,20
0.056,-0.071,1.074,9.890,0.335,-95.822,20
-0.029,-0.298,1.001,7.411,12.168,-76.134,20
-0.046,-0.296,0.924,3.884,8.176,-54.581,20
0.059,-0.090,1.023,12.544,0.084,-38.002,20
0.120,0.017,0.941,13.697,-0.132,-45.739,20
0.175,0.225,0.959,12.684,5.802,-60.798,20
0.054,-0.083,0.652,-23.144,-15.957,-78.379,20
-0.029,-0.372,1.217,-32.398,-5.959,-60.902,20
0.048,-0.164,1.199,-24.785,19.865,-28.745,20
0.153,0.058,0.960,-4.846,25.332,-29.125,20
0.232,0.318,0.980,24.138,18.786,-57.621,20
0.101,-0.095,0.800,13.487,2.673,-79.347,20
0.062,-0.292,0.968,1.090,11.701,-59.969,20
0.092,-0.252,0.960,6.189,18.678,-46.430,20
0.078,-0.164,0.739,1.195,5.011,-44.288,20
0.099,-0.256,1.010,9.506,-12.325,-21.526,20
0.136,-0.183,1.134,19.214,-10.131,-20.801,20
0.264,-0.304,0.845,13.452,7.457,-10.093,20
0.114,-0.367,0.567,-14.205,-14.483,-6.432,20
0.178,0.170,1.112,-10.782,-23.187,11.045,20
0.141,0.005,1.437,-2.856,-19.266,-8.988,20
0.071,-0.174,1.167,16.455,10.838,-17.381,20
-0.044,-0.287,0.975,7.271,-10.958,1.685,20
0.040,-0.265,0.969,-2.995,-5.455,14.292,20
0.140,-0.003,1.134,-7.500,-0.492,10.044,20
0.119,-0.099,0.959,5.700,22.850,-4.187,20
0.114,-0.060,1.049,13.138,23.390,1.201,20
0.115,-0.090,0.972,16.246,9.902,-3.185,20
0.094,-0.134,0.868,6.294,12.960,-5.361,20
0.154,-0.093,0.917,-1.005,12.384,4.379,20
0.168,-0.004,0.963,4.303,15.513,-4.152,20
0.181,0.061,0.829,8.703,10.370,-17.899,20
0.145,-0.108,0.906,0.427,-0.600,-23.806,20
0.070,-0.264,0.860,-4.776,-7.074,-12.304,20
0.087,-0.178,0.958,1.021,-21.496,-2.494,20
0.120,-0.011,1.054,-1.529,-21.280,-4.360,20
0.108,-0.088,1.059,-15.811,-7.397,-18.970,20
0.077,-0.171,1.082,-22.236,6.845,-20.006,20
0.072,-0.293,1.047,-19.233,0.443,2.203,20
0.118,-0.048,0.994,-3.240,2.709,0.476,20
0.121,-0.006,1.037,6.119,10.442,1.961,20
0.110,-0.018,0.864,4.897,6.486,-8.090,20
0.087,-0.169,0.915,-2.506,-7.074,-11.164,20
0.099,-0.216,0.972,-9.525,-5.060,-1.700,20
0.140,-0.098,0.935,-14.170,3.824,4.103,20
0.169,-0.012,0.962,-10.782,-1.463,1.478,20
0.174,0.075,1.010,-1.249,12.816,-11.337,20
0.123,-0.025,0.839,-9.490,0.767,-20.144,20
0.067,-0.297,1.059,-25.938,-2.578,-8.470,20
0.112,-0.170,1.001,-21.992,-1.319,9.042,20
0.130,0.010,0.963,-7.186,-3.729,3.999,20
0.142,0.087,1.006,1.475,-6.606,0.442,20
0.131,0.049,0.931,-0.621,-2.218,-11.268,20
0.065,-0.106,1.008,-6.068,-4.232,-12.200,20
0.035,-0.184,0.993,-14.309,-14.015,-2.771,20
0.068,-0.133,1.008,-11.097,-13.368,8.835,20
0.128,0.151,0.959,-3.519,-14.159,2.618,20
0.123,0.030,0.989,-1.494,-14.950,-9.299,20
0.115,0.004,0.968,-4.287,-10.886,-15.205,20
0.105,-0.091,1.072,-2.576,-6.930,-18.279,20
0.012,-0.326,0.978,-2.716,-4.628,-8.712,20
0.057,-0.128,0.866,3.186,-4.017,13.187,20
0.114,0.002,0.966,1.998,-14.447,3.447,20
0.140,0.008,1.001,-8.757,-18.943,1.132,20
0.093,-0.061,1.005,-17.487,-13.584,-8.919,20
0.036,-0.113,1.020,-9.665,-9.951,-0.284,20
0.031,-0.156,1.018,-4.008,-9.088,12.911,20
0.055,-0.019,0.961,-2.297,-8.440,14.223,20
0.108,0.208,1.036,-2.786,-14.267,8.938,20
0.092,0.145,1.064,-3.449,-10.239,-11.578,20
-0.009,-0.182,1.056,-20.106,-2.110,-20.144,20
0.013,-0.028,0.957,-29.604,7.852,-1.700,20
0.019,-0.045,1.017,-23.458,9.255,-4.325,20
0.013,0.020,1.030,-2.856,-2.398,-6.985,20
0.067,0.165,0.964,4.338,2.134,-18.625,20
0.029,-0.089,1.055,0.916,6.917,-22.010,20
-0.010,-0.184,0.969,-7.779,6.378,-9.921,20
0.038,-0.028,0.938,-7.151,3.429,-2.287,20
0.089,0.075,0.977,14.954,-17.648,-0.871,20
0.045,-0.088,1.253,50.712,0.048,-3.772,20
0.054,-0.002,1.103,58.499,26.807,7.522,20
0.015,-0.131,0.989,44.357,28.317,-4.981,20
0.048,0.004,0.834,6.922,9.974,4.725,20
0.064,0.031,0.947,-21.643,-37.070,-8.297,20
-0.016,-0.123,1.032,-29.709,-43.040,-12.995,20
0.024,-0.185,0.963,-28.452,-19.194,14.776,20
0.102,0.119,1.046,-51.115,12.672,1.720,20
0.075,-0.037,0.968,-78.388,52.666,-9.333,20
0.088,-0.049,1.010,-104.927,52.738,-9.713,20
0.046,-0.019,0.794,-119.210,84.892,-6.259,20
0.081,-0.040,1.074,-51.814,37.417,39.887,20
0.111,0.063,0.935,-14.274,46.552,37.123,20
0.099,0.210,0.798,31.087,-0.816,26.278,20
0.112,0.208,0.810,8.249,-43.256,-13.582,20
0.112,0.036,0.897,-7.640,-48.938,-0.180,20
0.114,0.057,1.142,-11.481,-21.856,19.750,20
0.068,0.042,1.079,-17.278,14.506,38.712,20
0.068,0.103,0.990,-21.678,11.125,50.352,20
0.062,0.178,0.995,-8.967,-2.110,42.304,20
0.070,0.206,1.027,-14.903,-14.878,25.000,20
0.137,0.019,0.937,-13.611,-13.655,25.794,20
-0.030,0.731,0.582,22.427,-20.489,-14.307,20
0.062,0.168,1.060,9.855,-16.569,-17.105,20
0.065,0.151,1.011,-5.195,16.916,-1.355,20
0.074,0.155,0.993,-0.516,-5.419,-5.327,20
0.331,0.329,0.884,7.481,13.571,-28.849,21
0.041,-0.186,0.943,10.973,11.917,-7.019,21
0.043,-0.112,0.911,14.674,-4.196,-6.536,21
0.031,-0.118,0.922,22.043,-6.822,0.891,21
0.048,0.093,1.087,27.281,-8.908,-1.769,21
0.054,-0.029,1.044,23.509,1.378,-14.756,21
0.031,-0.092,0.911,10.903,-1.139,-15.205,21
0.011,-0.119,1.001,2.348,1.594,-3.496,21
0.029,-0.011,0.991,1.719,-2.218,-5.707,21
0.062,-0.055,1.060,8.005,-0.780,-9.092,21
0.061,-0.082,1.007,8.494,6.126,-16.380,21
0.025,-0.189,0.944,1.789,12.456,-18.176,21
0.029,-0.088,0.955,5.106,6.450,-6.363,21
0.038,-0.162,1.006,13.801,-5.779,-12.097,21
0.027,-0.131,0.980,16.560,1.882,-7.295,21
-0.008,-0.159,0.983,12.474,-3.549,-3.531,21
0.021,-0.025,1.024,11.182,-2.902,-0.318,21
0.021,-0.118,1.045,4.967,-3.873,-5.189,21
0.050,-0.232,1.029,-6.348,6.054,-1.596,21
0.074,-0.081,0.955,-5.824,15.693,-4.463,21
0.080,-0.101,0.912,-9.002,13.931,-4.429,21
0.079,-0.129,0.921,-23.179,12.204,-5.154,21
0.118,-0.118,0.836,-62.883,15.549,-7.365,21
0.127,-0.197,1.006,-153.222,37.237,-10.819,21
0.131,-0.095,1.096,-225.297,51.156,-14.238,21
0.153,-0.168,0.919,-329.010,92.589,-13.685,21
0.154,-0.096,0.911,-496.837,149.128,-1.078,21
0.114,-0.344,0.389,-795.580,194.482,59.091,21
0.138,0.388,-0.399,-1145.341,257.171,84.582,21
0.201,2.114,-1.913,-1146.668,164.378,177.564,21
0.102,3.557,0.377,-1146.668,-48.471,79.988,21
-0.224,1.828,3.026,-816.497,-20.417,-10.128,21
0.076,0.209,0.497,12.998,162.472,-2.114,21
0.374,0.021,-2.072,18.725,155.386,87.380,21
0.238,1.019,-1.522,-122.388,103.775,132.904,21
0.220,1.433,-0.572,-106.289,11.197,73.011,21
0.204,1.246,-0.005,-76.991,81.224,-4.221,21
-0.120,0.194,-0.913,-56.388,92.085,-32.717,21
-0.098,0.649,-0.911,-15.217,42.308,37.020,21
0.070,0.783,-0.961,-8.652,4.975,22.237,21
0.072,0.991,-0.557,-29.744,-3.045,6.348,21
0.031,0.946,-0.557,5.560,28.209,-29.021,21
-0.146,0.575,-0.656,52.493,21.016,-38.831,21
-0.065,0.471,-0.464,75.855,-25.380,3.585,21
-0.015,0.934,-0.561,99.077,-23.834,14.396,21
0.017,0.975,-0.300,132.740,-34.840,10.527,21
0.042,0.830,-0.509,111.822,12.420,-4.843,21
0.082,1.034,-0.374,113.254,22.347,-7.606,21
-0.012,0.757,-0.743,142.098,-10.994,-21.837,21
0.046,1.095,-0.680,203.698,-13.152,9.388,21
0.123,1.168,-0.515,257.649,-50.089,-10.266,21
0.095,1.260,-0.328,292.046,-55.376,-35.757,21
0.082,0.843,0.007,285.236,-31.171,-53.407,21
0.087,1.000,-0.171,299.938,-22.000,-26.154,21
0.006,1.090,-0.294,313.941,-23.043,-30.437,21
0.068,0.963,-0.152,310.973,-78.287,-31.957,21
0.177,1.093,0.345,295.503,-58.685,-33.650,21
0.078,0.747,0.233,250.875,-34.768,-43.217,21
0.060,0.781,0.315,212.323,-34.480,-20.939,21
0.069,0.927,0.397,187.983,-37.681,-24.117,21
0.086,0.740,0.499,176.111,-49.658,-32.303,21
0.106,0.777,0.756,184.771,-33.365,-17.105,21
0.078,0.735,0.487,198.390,-30.200,-33.028,21
0.083,0.414,0.618,199.333,-41.745,-17.347,21
0.128,0.588,0.740,180.545,-46.709,6.003,21
0.105,0.732,0.796,174.888,-33.005,4.034,21
0.051,0.706,0.799,184.387,-21.388,-7.261,21
0.052,0.397,0.790,175.517,-22.000,-11.855,21
0.066,0.362,0.777,154.425,-41.745,13.463,21
0.093,0.522,0.813,138.187,-28.510,12.807,21
0.113,0.603,0.928,138.432,-29.696,10.147,21
0.092,0.523,0.928,142.727,-29.085,-8.055,21
0.049,0.345,0.892,139.933,-24.877,-6.432,21
0.013,0.224,0.830,126.070,-31.027,5.243,21
0.038,0.296,1.023,117.130,-27.718,14.154,21
0.055,0.390,0.963,109.134,-18.763,2.790,21
0.060,0.243,1.055,97.924,-11.749,-7.365,21
-0.018,0.108,1.026,93.873,-5.383,-6.501,21
-0.056,-0.030,0.973,104.489,-7.397,15.674,21
0.003,0.079,0.978,122.543,-16.173,31.839,21
0.029,0.142,0.957,106.759,-10.670,28.626,21
0.019,0.243,0.983,91.883,-4.988,12.462,21
0.002,0.340,1.108,78.055,-1.319,-11.924,21
-0.094,-0.160,1.014,73.480,6.342,-16.725,21
-0.049,-0.147,1.079,72.712,-3.117,11.253,21
0.023,-0.024,0.907,81.791,-3.369,19.508,21
0.060,0.008,0.991,70.372,-4.808,20.889,21
0.067,0.085,0.970,51.166,7.313,10.907,21
0.059,0.057,0.958,33.461,15.190,-5.085,21
0.029,-0.075,0.999,21.903,9.651,-10.957,21
-0.014,-0.102,0.984,34.300,7.421,-6.190,21
0.012,-0.210,0.946,42.576,5.766,1.892,21
0.014,-0.170,0.982,38.944,1.990,10.804,21
-0.005,-0.120,0.935,46.277,3.788,10.700,21
-0.009,-0.199,0.932,47.430,-4.340,8.386,21
0.011,-0.195,0.920,34.823,0.048,8.731,21
0.040,-0.106,0.970,15.163,0.120,11.115,21
0.074,-0.096,0.923,2.662,2.278,-1.769,21
0.062,-0.180,0.956,-11.236,-7.218,-10.680,21
-0.038,-0.302,1.100,-10.678,-6.282,-1.873,21
-0.040,-0.223,1.159,-4.671,-5.995,11.943,21
-0.021,-0.104,1.132,3.465,2.386,9.008,21
0.002,-0.163,0.987,-1.808,5.838,3.896,21
-0.037,-0.194,0.871,-13.087,8.068,1.512,21
0.011,-0.158,1.002,-24.785,1.990,10.078,21
0.038,0.002,1.003,-25.309,6.522,6.210,21
0.048,0.018,1.051,-14.589,8.212,-12.856,21
-0.005,-0.198,0.932,-11.167,13.175,-17.658,21
0.000,-0.267,0.941,-11.202,5.730,-2.494,21
0.030,-0.135,0.930,-11.586,1.163,9.629,21
0.044,-0.031,1.019,-5.195,-2.290,9.457,21
0.033,-0.023,1.012,2.557,1.954,-0.284,21
0.010,-0.168,0.987,5.665,0.371,-6.501,21
0.012,-0.208,0.966,1.230,-2.902,3.308,21
0.036,-0.142,0.978,-1.354,-6.139,10.216,21
0.029,-0.072,1.004,-1.843,1.810,6.106,21
0.041,-0.037,1.003,2.452,1.810,-0.353,21
0.011,-0.117,0.918,3.151,4.436,-10.473,21
0.007,-0.246,0.951,-4.741,-2.866,-1.665,21
0.012,-0.115,1.002,-8.129,-1.211,9.215,21
0.014,-0.083,1.063,-6.976,0.623,7.384,21
0.017,-0.074,1.027,-3.659,2.134,1.858,21
0.010,-0.102,0.972,-2.087,5.838,-2.322,21
0.000,-0.167,0.920,-1.878,3.357,-0.698,21
0.040,-0.080,1.046,-5.579,-0.528,6.555,21
0.045,-0.013,1.036,-4.183,3.644,1.650,21
0.047,-0.030,1.011,-1.494,8.140,-3.738,21
-0.023,-0.102,0.929,-2.437,11.809,-7.710,21
0.019,-0.272,1.037,-6.836,-2.973,1.098,21
0.046,-0.046,0.939,-10.294,4.112,3.861,21
0.061,-0.098,0.916,-9.875,-2.758,-2.460,21
0.046,-0.109,1.025,-11.376,4.184,-3.047,21
0.020,-0.118,1.004,-3.589,2.745,-3.772,21
0.005,-0.152,0.977,2.138,0.084,-0.422,21
-0.008,-0.171,0.968,0.008,-8.980,7.626,21
0.029,-0.019,1.030,-0.656,-11.390,8.075,21
0.052,0.000,1.037,0.811,-3.909,3.067,21
0.051,0.013,1.003,0.043,-0.132,-1.562,21
0.024,-0.105,0.972,-1.633,1.271,-8.850,21
0.005,-0.180,0.961,0.602,-0.708,-3.600,21
0.002,-0.147,0.994,1.754,-3.693,5.346,21
0.033,-0.098,1.043,3.430,-6.067,7.799,21
0.031,-0.076,1.040,1.929,-1.679,3.792,21
0.021,-0.042,0.976,-0.341,4.472,-2.874,21
0.014,-0.128,1.018,-2.052,6.234,-1.078,21
0.012,-0.119,0.970,0.602,1.450,3.550,21
0.012,-0.138,0.940,1.160,0.263,4.932,21
0.021,-0.102,0.993,-2.017,-3.225,4.690,21
0.021,-0.048,0.967,-2.471,-1.211,3.896,21
0.025,-0.064,1.022,-3.275,-2.326,2.030,21
0.025,0.009,1.013,1.055,0.371,-0.111,21
0.008,-0.124,0.960,-0.865,0.407,-6.087,21
0.014,-0.118,1.032,-2.995,-1.571,-0.284,21
0.022,-0.113,0.999,-2.506,1.702,-1.424,21
0.044,-0.103,0.987,-5.754,-0.204,3.447,21
0.013,0.003,0.975,-7.151,4.256,0.303,21
0.027,-0.151,1.078,-8.024,-3.801,-4.325,21
0.031,-0.094,0.990,-6.208,-1.175,1.374,21
0.017,-0.126,0.961,-3.798,0.012,-2.149,21
0.017,-0.054,0.986,-3.973,2.062,5.277,21
0.021,-0.106,1.036,-6.068,-2.290,2.790,21
0.034,0.014,1.017,-2.541,2.206,5.657,21
0.035,-0.059,0.977,-0.935,5.191,-2.218,21
0.037,-0.033,0.953,-2.786,2.997,-1.355,21
0.020,-0.168,0.941,-8.233,-1.823,-2.149,21
0.021,-0.007,0.947,-5.859,-3.009,5.105,21
0.030,-0.055,1.025,-0.237,-2.902,1.374,21
0.028,-0.016,1.041,3.884,-3.621,0.062,21
0.004,-0.098,1.014,2.906,-1.103,-5.603,21
0.011,-0.077,1.031,0.182,-2.902,0.545,21
0.017,-0.063,1.052,-0.411,2.350,0.649,21
0.025,-0.068,1.003,1.125,5.083,2.238,21
0.042,0.005,0.982,3.605,4.040,0.165,21
0.019,-0.097,0.965,-1.878,2.745,-5.016,21
0.021,-0.095,0.968,-4.671,1.055,-0.975,21
0.021,-0.093,0.968,-0.516,-2.218,2.721,21
0.032,-0.045,0.964,3.884,0.515,2.203,21
0.030,-0.078,0.971,2.732,-0.780,-1.251,21
0.033,-0.084,0.993,-2.052,-2.362,-2.184,21
0.031,-0.070,0.973,-2.157,-1.247,-0.560,21
0.029,-0.076,0.986,-0.551,-1.859,-0.595,21
0.012,-0.108,1.004,-1.284,0.407,1.961,21
-0.012,-0.018,1.023,2.487,0.911,5.174,21
0.011,-0.058,1.071,3.675,-2.866,1.132,21
0.021,-0.009,1.063,-0.097,1.163,-0.836,21
0.001,-0.084,0.942,0.217,2.314,-5.258,21
0.017,-0.077,1.025,-7.221,3.644,2.376,21
0.027,-0.005,1.003,-4.986,4.939,2.030,21
0.034,-0.041,1.006,0.671,5.766,-1.320,21
0.038,-0.055,0.999,2.348,5.299,-4.049,21
0.034,-0.134,0.932,0.602,-0.528,-2.736,21
0.044,-0.057,0.961,1.021,-1.499,3.067,21
0.035,-0.068,0.959,3.186,-1.894,-1.596,21
0.044,-0.063,0.984,2.976,-1.823,0.787,21
0.039,-0.045,1.021,4.163,-0.168,-1.493,21
0.015,-0.132,0.966,-3.833,-2.470,-3.531,21
-0.002,-0.073,0.983,-6.348,0.623,-1.147,21
-0.002,-0.138,1.030,-2.471,-2.973,3.550,21
0.026,-0.038,1.046,4.548,-7.110,6.106,21
0.033,-0.058,1.025,4.443,0.659,1.167,21
0.162,1.547,0.384,-1146.668,136.144,-50.574,22
0.073,1.515,0.917,-1146.668,167.831,-28.849,22
0.120,1.807,1.400,-541.605,165.744,47.624,22
-0.036,0.171,-1.277,-93.893,227.283,-46.499,22
0.210,0.325,-0.964,-256.516,87.985,90.764,22
0.218,1.934,-1.542,-248.030,114.313,60.645,22
-0.016,0.437,-0.885,-143.829,39.647,-63.700,22
-0.043,-0.230,-0.644,-81.007,37.417,5.070,22
0.057,0.725,-0.689,1.021,66.154,38.160,22
0.000,0.710,-1.806,47.325,62.521,11.460,22
0.106,0.891,-0.857,-23.319,-26.352,20.959,22
0.022,1.063,-0.467,-35.227,-26.531,-35.653,22
-0.008,0.045,-0.474,20.576,-72.388,-57.241,22
0.032,0.308,-0.616,96.039,-65.879,-22.010,22
0.360,0.515,-0.660,116.397,-65.231,-2.771,22
0.182,0.630,-0.772,47.220,-54.010,22.858,22
0.246,1.102,-0.122,61.887,-0.528,7.902,22
0.258,1.061,0.324,205.059,46.336,-29.609,22
-0.070,1.035,-1.324,314.499,79.785,-32.924,22
0.071,0.663,-1.051,356.718,-78.503,-35.446,22
0.145,0.897,-0.542,367.892,-128.676,-10.300,22
0.172,0.982,-0.204,457.847,-118.353,-8.884,22
0.172,1.007,-0.062,518.469,-137.883,-1.078,22
0.230,1.132,0.030,542.005,-138.818,-7.434,22
0.283,0.727,0.195,508.062,-130.294,-13.824,22
0.175,0.588,0.307,460.710,-91.630,40.336,22
0.210,0.967,0.472,458.336,-107.060,59.989,22
0.178,0.916,0.618,450.653,-80.409,32.633,22
0.067,0.587,0.601,425.057,-65.735,8.904,22
0.019,0.256,0.655,369.359,-77.819,15.639,22
-0.002,0.314,0.877,334.614,-74.834,33.773,22
-0.006,0.173,1.071,310.798,-52.859,58.677,22
-0.025,0.299,0.807,277.100,-21.316,74.323,22
-0.003,0.318,0.925,241.062,-40.918,58.158,22
-0.021,0.265,0.960,204.396,-22.144,40.439,22
-0.038,0.098,0.988,173.666,-32.538,17.608,22
-0.072,-0.007,1.259,158.406,-13.727,15.536,22
-0.108,0.011,1.022,165.250,2.781,21.062,22
-0.059,-0.044,0.956,149.152,-10.634,18.782,22
-0.050,0.012,0.893,111.124,-19.374,16.503,22
-0.045,-0.092,0.997,100.264,-23.654,3.170,22
0.018,-0.202,1.143,85.004,-10.419,5.277,22
-0.035,-0.201,1.135,84.585,18.175,5.450,22
-0.078,-0.299,0.882,88.077,15.046,5.588,22
-0.080,-0.256,0.926,80.639,1.199,16.468,22
-0.057,-0.203,1.006,63.807,-2.830,8.455,22
0.015,-0.120,0.996,55.950,1.594,0.338,22
-0.032,-0.343,0.998,45.055,21.016,-14.756,22
-0.054,-0.398,0.857,59.652,15.801,-0.215,22
-0.039,-0.405,0.914,67.648,2.134,10.113,22
-0.013,-0.247,0.798,54.099,8.788,1.409,22
0.007,-0.256,0.866,15.059,-6.139,-7.606,22
-0.030,-0.284,0.957,-19.827,16.844,-17.450,22
-0.056,-0.510,0.967,-27.474,16.736,-17.934,22
-0.067,-0.464,0.922,-2.995,12.060,-5.258,22
-0.004,-0.304,0.875,16.770,-1.571,2.203,22
0.009,-0.317,0.868,-4.951,6.773,-13.720,22
-0.015,-0.520,0.783,-65.921,12.960,-7.226,22
0.061,-0.372,0.938,-110.131,14.003,-1.734,22
0.000,-0.222,0.862,-128.010,4.004,-10.853,22
-0.057,-0.217,1.412,-86.524,-1.751,-2.425,22
-0.111,-0.241,1.343,-37.706,18.498,-9.713,22
-0.093,-0.183,0.910,-16.230,8.500,-2.736,22
-0.023,-0.194,0.998,-19.827,-1.930,-15.171,22
